27089,4,2191405798,Tue Jun 16 05:12:25 PDT 2009,NO_QUERY,eepitsmia,We got the power (lol electricity's back on) !!!
27090,4,2178123695,Mon Jun 15 07:13:45 PDT 2009,NO_QUERY,jawon07,"brand new day, last night was a blast OMG, KERI HILSONHILSON WAS SO FLY, KEYSHA COLE DID A REALLY GOOD JOB IMPRESSED! LOVE MY BOYFRIEND! "
27091,4,2063396350,Sun Jun 07 02:29:35 PDT 2009,NO_QUERY,BJoie,I gotta head out too... I think @jordanknight is sleeping ..... Later Babe!! I love you!!
27092,0,2214893053,Wed Jun 17 17:22:52 PDT 2009,NO_QUERY,nut_cookie,"WTF, ONTD_P members, is LJ breaking for any of you? WTF happened? Why is LJ breaking?! "
27093,4,2013342617,Tue Jun 02 22:27:00 PDT 2009,NO_QUERY,GloriaMFisher,@adamcoomes You've got to read it too
27094,4,1550708512,Sat Apr 18 07:01:02 PDT 2009,NO_QUERY,aa_eve_aa,"@juliebenz I'm wishing you lots of fun at the convention,lovely meetings with your fans+friends.I think a few of our JMfanboard are there "
27095,4,1882428890,Fri May 22 06:51:22 PDT 2009,NO_QUERY,dodgyhoodoo,BTW: finishing Chasing the Bard= 3hrs of reducing me to teary jelly. Damn you @PhilippaJane
27096,4,1695511015,Mon May 04 06:18:59 PDT 2009,NO_QUERY,christinajade,"@benny_bennett gotta go drive my Dad around today, but i'll be back this afternoon. "
27097,4,1678912942,Sat May 02 08:03:20 PDT 2009,NO_QUERY,IdaInferno,just woke up. Ahhh.
27098,4,2000723359,Mon Jun 01 22:47:50 PDT 2009,NO_QUERY,nexttime09,Mindy how did the B. Slugs do today ? Good I Hope
27099,4,2177211819,Mon Jun 15 05:40:47 PDT 2009,NO_QUERY,budjong,Talking with lethargic Ochibi..
27100,0,1833813487,Mon May 18 00:32:59 PDT 2009,NO_QUERY,xchinkyx,you dotn realise what you've got until you let it go...
27101,4,2005905868,Tue Jun 02 10:21:34 PDT 2009,NO_QUERY,ad_vance,"the storm is here. soon the electricity will be gone too. goodbye, i guess "
27102,4,2064109312,Sun Jun 07 05:15:11 PDT 2009,NO_QUERY,jaybranch,"Hey all, please follow my friend @Rossco_NZ !  She's a cool lass, a New Zealander but living in Newcastle!  She's smashing!! "
27103,0,2255181236,Sat Jun 20 10:52:49 PDT 2009,NO_QUERY,rubyle,im a bit annoyed. Waiting before the WPA test starts. I hope i don't come to rehearsal too late
27104,0,1754206679,Sun May 10 05:24:50 PDT 2009,NO_QUERY,thedjfra,I hate long sunday afternoon bookings!!!!  Why can folk not just stick to fri and sat nights?
27105,4,2187904943,Mon Jun 15 20:59:20 PDT 2009,NO_QUERY,JamieNel,Just put my wedding dress on &amp; strolled around the house. First time in almost 2 years. Still beautiful
27106,4,1969908861,Sat May 30 01:41:24 PDT 2009,NO_QUERY,CompanionofNine,@yamitmamo That's wonderful Yamit.Surprises are always a good thing  Have a fantastic day
27107,0,1997083470,Mon Jun 01 16:13:24 PDT 2009,NO_QUERY,TheaRae,Feeling worse by the minute - coughing up flem every few minutes  but I am a trooper and am still at work.
27108,0,2249588311,Fri Jun 19 22:37:14 PDT 2009,NO_QUERY,DangerDavis,@RayneDayze he's dead now  I have one of his live cd's haha
